Id,Probability
1249,0.13975867033762246
1250,0.012617541214835507
1251,0.1062401999530884
1252,0.08243531708877497
1253,0.007649455847393377
1254,0.1351591662572958
1255,0.03983290639751546
1256,0.04641138599046937
1257,0.021870423996368633
1258,0.016881622698336603
1259,0.010173956506823243
1260,0.22475646109643896
1261,0.02382205799135722
1262,0.0652602728291616
1263,0.12821512571045732
1264,0.01717061181155496
1265,0.0091889841171126
1266,0.02567735404863018
1267,0.06118901697658153
1268,0.06075874153161999
1269,0.026361216026115065
1270,0.03981863257513922
1271,0.008278381379094518
1272,0.16733568536256102
1273,0.15294852128153533
1274,0.10761908382564285
1275,0.1014251474304551
1276,0.5873220215101735
1277,0.02743224538604993
1278,0.233921785244921
1279,0.021854223274978143
1280,0.009316798795021342
1281,0.19874106766910696
1282,0.009716005365123202
1283,0.04020473984374083
1284,0.06180929841291834
1285,0.0102237284179102
1286,0.008573498829188524
1287,0.01607443810356849
1288,0.07150860082187181
1289,0.019700132291131718
1290,0.05557235903389466
1291,0.020140234040761595
1292,0.08919658644872588
1293,0.028585325895350268
1294,0.7315064178109469
1295,0.038325448115776
1296,0.010870841698717036
1297,0.037821358385413964
1298,0.0067411521424424765
1299,0.007563601289829151
1300,0.08872576213773548
1301,0.019251507656000463
1302,0.029543801833145443
1303,0.08478271717905984
1304,0.05779525353663906
1305,0.009969718992997369
1306,0.009061922090711976
1307,0.07323844649815175
1308,0.008095756952247775
1309,0.04114911102843493
1310,0.0880147836435239
1311,0.007417542347852027
1312,0.011048115049303189
1313,0.08570957089156295
1314,0.021708122272742245
1315,0.05984922232034003
1316,0.014761195630023156
1317,0.5970717000449063
1318,0.01560711356860562
1319,0.01079620659350932
1320,0.014379854633796837
1321,0.004859419542073377
1322,0.03643763652228826
1323,0.06462127989898221
1324,0.02950086461255638
1325,0.04099239877011111
1326,0.01361597132531886
1327,0.03337965013490624
1328,0.03740104381060655
1329,0.09843701945648181
1330,0.014670845301118035
1331,0.03358039157210627
1332,0.007667608023005001
1333,0.029225998404390035
1334,0.027356335551364276
1335,0.06954978686673027
1336,0.05355860464618629
1337,0.012260860476597265
1338,0.04691695468743221
1339,0.23666866870789674
1340,0.04520989871139693
1341,0.011984639422526195
1342,0.01821423724697617
1343,0.012038994258280297
1344,0.027931984634430473
1345,0.020374220425823878
1346,0.015457379119925953
1347,0.06747051835663541
1348,0.07996339546765574
1349,0.1446164134521606
1350,0.012757939715655016
1351,0.03632420179196073
1352,0.037153359715085627
1353,0.010169973434832313
1354,0.01723355231930651
1355,0.022053338089835537
1356,0.015445489048529309
1357,0.05124641308946991
1358,0.011635400755910378
1359,0.023030384623027467
1360,0.006978400799340844
1361,0.2020638982965548
1362,0.008919127511656926
1363,0.008484306160504766
1364,0.01868533634006788
1365,0.06058379116351018
1366,0.01125846557669412
1367,0.010560005578496989
1368,0.17124797940506944
1369,0.5990297242711894
1370,0.007544184358510551
1371,0.07078990304925434
1372,0.018578474623999527
1373,0.014402125913518925
1374,0.05103713725829701
1375,0.08089974046663483
1376,0.020060387583153913
1377,0.5591157294418704
1378,0.01485985191504306
1379,0.014201708304428537
1380,0.0076283256304429115
1381,0.09560914126470701
1382,0.08654343944286094
1383,0.03206151512399181
1384,0.007845664095188772
1385,0.01687012529369392
1386,0.00988751995020676
1387,0.03328725174825011
1388,0.1051329035916355
1389,0.04051273740789505
1390,0.027821314930986853
1391,0.018581864969890217
1392,0.015335821604334476
1393,0.03742001115875318
1394,0.11998675630041875
1395,0.05531218966536202
1396,0.02786859076708174
1397,0.030209811101008073
1398,0.01367933013022127
1399,0.1170750336546169
1400,0.04816617028067498
1401,0.015907071137212226
1402,0.013451736915108686
1403,0.014225347627046345
1404,0.056784064292592036
1405,0.017693652713891804
1406,0.013573629706849796
1407,0.048138687281392166
1408,0.023526812057710803
1409,0.01651417719673083
1410,0.012222639481978902
1411,0.013805583637107786
1412,0.009598546573738048
1413,0.014696852182243703
1414,0.015452259493280412
1415,0.012637785109365576
1416,0.015822924358060007
1417,0.04292904061346665
1418,0.00799037476051881
1419,0.7249937991364089
1420,0.023464287333870994
1421,0.03365401441459277
1422,0.08681410620344114
1423,0.006219159359068446
1424,0.05492523253394498
1425,0.011496990157405896
1426,0.01033195968415107
1427,0.018716676152870242
1428,0.016033315130015633
1429,0.03341167993772644
1430,0.01607734433051182
1431,0.12138147708860196
1432,0.015713657222126243
1433,0.017550141472269288
1434,0.007636088971031889
1435,0.012933566646344053
1436,0.3966413084518424
1437,0.021777172042977026
1438,0.01106052928334705
1439,0.02789548161810504
1440,0.5345200295465995
1441,0.012051500474989893
1442,0.012748822366375995
1443,0.008645414537082959
1444,0.021643666007524244
1445,0.00810727553371904
1446,0.32996190173057816
1447,0.10758730991199814
1448,0.016296134431960586
1449,0.007977387559872207
1450,0.006993484558899192
1451,0.1108037860028534
1452,0.018335889126157006
1453,0.01341794641951946
1454,0.010152167253380995
1455,0.024720891335245618
1456,0.23298908530048434
1457,0.020983188520200192
1458,0.009549970652070097
1459,0.012260860476597265
1460,0.02391840156375198
1461,0.010321584768815426
1462,0.01861559672613071
1463,0.2784536434162885
1464,0.0075233776915410305
1465,0.013923660151912428
1466,0.014812412754778485
1467,0.07435156988958891
1468,0.0076283256304429115
1469,0.11810436273124422
1470,0.012118192025727698
1471,0.13396987661378001
1472,0.02068445266482501
1473,0.011482123154473408
1474,0.017757866984317527
1475,0.35040533614914315
1476,0.14008940271283557
1477,0.03968640469650837
1478,0.009800767064583205
1479,0.07998516222049677
1480,0.015661007348315048
1481,0.01260245672402842
1482,0.04926759594426144
1483,0.00767945732417085
1484,0.012897542165518841
1485,0.33365206942986
1486,0.5392210009040133
1487,0.041534594084257616
1488,0.012833606698607565
1489,0.05325758432640174
1490,0.02467924766509354
1491,0.03152554884044411
1492,0.046471615997870495
1493,0.01229159117114121
1494,0.04051426028089478
1495,0.19195313152795537
1496,0.014249413523294733
1497,0.012877285696908094
1498,0.10991151017669783
1499,0.016333773782305466
1500,0.012081490589420632
1501,0.14040287138648544
1502,0.030206431774680353
1503,0.14377688351851506
1504,0.08672728396118937
1505,0.007591519425609772
1506,0.09326460878521002
1507,0.02775287598763766
1508,0.04395676469320714
1509,0.02851564377920767
1510,0.013702236688845487
1511,0.008739087351871976
1512,0.025821483946870328
1513,0.022572651528864843
1514,0.014999710661724562
1515,0.012179013014730376
1516,0.00988600093377143
1517,0.16012453574097923
1518,0.16637462594269464
1519,0.019261173073260574
1520,0.031714629578666935
1521,0.03836551193220831
1522,0.04119712573749416
1523,0.018458582907671953
1524,0.008424596745709915
1525,0.045145595729289924
1526,0.17499747004277538
1527,0.05599468933640755
1528,0.028119813501170134
1529,0.0368066658586144
1530,0.029876238300617364
1531,0.020026037014944705
1532,0.04337550475038153
1533,0.286488653627079
1534,0.04324782316851919
1535,0.011283625156240932
1536,0.0215358044853494
1537,0.3538491606263123
1538,0.016644389366158228
1539,0.007408628284035487
1540,0.00916190093831003
1541,0.2800611877453246
1542,0.010536693866527449
1543,0.02937020970468613
1544,0.027815902690331126
1545,0.009191486527728995
1546,0.009202022852730873
1547,0.0778489205549154
1548,0.05298702756357967
1549,0.07875417463272415
1550,0.016993468491325745
1551,0.014261330925763089
1552,0.020948198883302786
1553,0.0944567099459877
1554,0.018591395684794534
1555,0.6764135809956481
1556,0.017426015558099982
1557,0.007202142715419766
1558,0.6589827200741559
1559,0.06139004408075656
1560,0.12425069017703377
1561,0.012170929726052078
1562,0.009668944654200248
1563,0.05161424508725706
1564,0.010443537299311377
1565,0.026035772048998353
1566,0.018887098957244036
1567,0.007569379331627824
1568,0.006287025964644595
1569,0.02834613485584429
1570,0.2883198798240613
1571,0.014081346452897183
1572,0.02335656544060903
1573,0.03788021813101102
1574,0.008320825851255015
1575,0.017647780711849904
1576,0.02503947642353416
1577,0.008852864588439273
1578,0.024895922601296187
1579,0.011858287555584893
1580,0.015354879717511183
1581,0.00882320923224304
1582,0.014875377767596908
1583,0.008371941890785784
1584,0.012155586869532553
1585,0.018079343698138194
1586,0.16397065321054
1587,0.12434605777792206
1588,0.24792656588086448
1589,0.01605030645111628
1590,0.007616554619242283
1591,0.024279819419043863
1592,0.010263487808824195
1593,0.00998567999108322
1594,0.16899166171176525
1595,0.15743880268865887
1596,0.014389665967678014
1597,0.011294751280217934
1598,0.013964063848321205
1599,0.0253775459165667
1600,0.007980701464521596
1601,0.0076963600803963755
1602,0.009246301308842445
1603,0.060811015314203985
1604,0.01457639101077617
1605,0.013645744165227059
1606,0.04106259462852578
1607,0.03230950466575534
1608,0.032055481301493646
1609,0.018501983801943504
1610,0.01161618646209108
1611,0.02382954072965827
1612,0.0961713827948982
1613,0.022536460004290236
1614,0.13286390831635678
1615,0.010009319951370459
1616,0.7623954770970035
1617,0.7177480792655297
1618,0.018108158683664395
1619,0.06922613317915716
1620,0.4118040153638326
1621,0.49102298874703904
1622,0.03837723901425779
1623,0.6078731065093845
1624,0.036678062048679745
1625,0.007137154236551873
1626,0.007408628284035487
1627,0.019581737192327087
1628,0.012251744612130392
1629,0.022869611748974093
1630,0.010352989537143352
1631,0.008206197214429408
1632,0.25650851235462746
1633,0.1974321496414976
1634,0.020395556777434643
1635,0.012293313302260361
1636,0.06528933172914424
1637,0.013698983113297997
1638,0.01269898883660592
1639,0.0093542598893242
1640,0.052229400855756246
1641,0.009986403398240395
1642,0.006452956888253116
1643,0.020039624757890853
1644,0.022329239831799134
1645,0.010443537299311377
1646,0.008353994390327194
1647,0.33550527368044897
1648,0.03458170608323555
1649,0.02022438923753787
1650,0.054662730376254895
1651,0.4940889466934938
1652,0.01005734984766196
1653,0.012941283519498475
1654,0.0814722976007515
1655,0.011352764283424075
1656,0.00506669365222984
1657,0.0075681322294175
1658,0.018993590490299445
1659,0.026125880956311024
1660,0.5048433114868787
1661,0.03158669475760177
1662,0.09112449240898207
1663,0.011355483322609767
1664,0.05983230691660983
1665,0.029048807709496718
1666,0.013318779351818943
1667,0.014652745178749758
1668,0.17780492066144013
1669,0.013017110218509011
1670,0.006946888264020994
1671,0.009861009897430212
1672,0.022238249553218587
1673,0.015198474793186489
1674,0.27441733922245587
1675,0.007872814120704614
1676,0.033588196085332325
1677,0.010832925672347758
1678,0.3153467153096761
1679,0.014479477298615878
1680,0.007781070128798885
1681,0.33627749003140334
1682,0.03658191118719089
1683,0.03976336148703796
1684,0.019443335046402367
1685,0.010859436105849267
1686,0.040257263051835475
1687,0.012932513844775452
1688,0.030534495981445413
1689,0.09329818908635606
1690,0.11517275103640288
1691,0.038502158677315566
1692,0.010417390234144562
1693,0.15819178636564324
1694,0.0459158874701962
1695,0.1383853189574288
1696,0.048277270869888735
1697,0.015361462540314882
1698,0.02556851149351273
1699,0.2792488116322267
1700,0.05998876957749727
1701,0.012199006938453395
1702,0.033956428182796386
1703,0.008926729762650295
1704,0.1925680774224412
1705,0.011123296288371602
1706,0.020509983052143698
1707,0.04959904823025315
1708,0.01056413528886868
1709,0.01077585035851975
1710,0.0498229203889233
1711,0.06404917361871823
1712,0.010953158512702283
1713,0.16035309224079225
1714,0.014068627150531181
1715,0.008424596745709915
1716,0.00801940324956885
1717,0.04496749768676264
1718,0.4615470033968633
1719,0.007117400608700763
1720,0.009823592800640114
1721,0.1701948711944112
1722,0.015934243984585667
1723,0.03168341411652775
1724,0.007439343648994656
1725,0.037272355153865934
1726,0.01794115142472553
1727,0.027942448427522963
1728,0.3097669041884502
1729,0.006670370234650397
1730,0.007380943139544994
1731,0.03228553524506764
1732,0.026775738752579548
1733,0.023225542872593354
1734,0.017714937844912765
1735,0.23048008343923165
1736,0.26304368307372
1737,0.02371677834150632
1738,0.10363945350457282
1739,0.02217593903725593
1740,0.04917619481951235
1741,0.00919228102575714
1742,0.06977353921331204
1743,0.023654624469267336
1744,0.041998087264138076
1745,0.014270080508105003
1746,0.45063000226311933
1747,0.009961242367723382
1748,0.032082103096291
1749,0.010770259182245322
1750,0.01366136455215099
1751,0.010268816084944316
1752,0.011349636749567096
1753,0.019281289552745832
1754,0.012756518017503927
1755,0.09475087986538229
1756,0.6370690991635876
1757,0.011195028624264775
1758,0.01343324045699552
1759,0.02862681314383272
1760,0.01132378673823077
1761,0.020810259082660633
1762,0.010334946046844939
1763,0.008022850206433904
1764,0.025709168398652626
1765,0.007989751170290953
1766,0.09192103539695078
1767,0.2272255957642185
1768,0.057872455433735905
1769,0.010269619152953349
1770,0.014567387970358179
1771,0.17974428401801415
1772,0.013265676322310564
1773,0.3338068906884276
1774,0.023196081130983398
1775,0.013109296378367361
1776,0.008870148723684905
1777,0.022986195359960562
1778,0.02717978769230555
1779,0.07487758426948433
1780,0.009515619934100123
1781,0.02348168243206681
1782,0.01637584213590087
1783,0.01909000429455898
1784,0.011529701505045514
1785,0.09681231851229635
1786,0.008433561725198347
1787,0.006629300136578573
1788,0.11894918363169223
1789,0.00786633899849721
1790,0.02159441072529595
1791,0.012519780061380305
1792,0.04740837638760843
1793,0.02342799737898257
1794,0.0282363169240317
1795,0.04920616739176906
1796,0.019665008077653662
1797,0.006993484558899192
1798,0.04754924402580961
1799,0.1296448517588166
1800,0.012107309324572643
1801,0.042802342050471
1802,0.018941320297670348
1803,0.009024802456960307
1804,0.007057520237989395
1805,0.015076625540316467
1806,0.06585106864557996
1807,0.0460269102329533
1808,0.039323856371679976
1809,0.009816392878539332
1810,0.6130076301115537
1811,0.03663648023157557
1812,0.03168622106582695
1813,0.02987744982950766
1814,0.022048390599190525
1815,0.030758052826571403
1816,0.040923340050345265
